src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_020_17_synthetic.jpg,remove_toilet,substantial,1,1,0.7251965438446266,0.7054832577705383,20260113_143558,17,image_020
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_020_17_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.7898327433259321,0.7054832577705383,20260113_143558,17,image_020
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_020_17_synthetic.jpg,replace_sink2stove,substantial,1,1,0.6977875505057396,0.6146791577339172,20260113_143558,17,image_020
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_020_17_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.8811893997798071,0.791191816329956,20260113_143558,17,image_020
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_020_17_synthetic.jpg,remove_closet,non-substantial,0,1,0.8565645001026986,0.9033816456794739,20260113_143558,17,image_020
./synthetic_dataset/images_before/image_020.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_020_17_synthetic.jpg,add_random_closet,non-substantial,0,0,0.4201482038294713,,20260113_143558,17,image_020
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_021_18_synthetic.jpg,remove_sink,substantial,1,1,0.5691186909337903,0.7921910285949707,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_021_18_synthetic.jpg,remove_toilet,substantial,1,0,0.4949078813017865,0.7249073386192322,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_021_18_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.6682999278137385,0.7249073386192322,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_021_18_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5770111014468825,0.7921910285949707,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_021_18_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.1847407979740818,0.9920406937599182,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_021_18_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.18250132377470651,0.8452600836753845,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_021_18_synthetic.jpg,remove_closet,non-substantial,0,1,0.6094628811144407,0.9681634902954102,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_021.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_021_18_synthetic.jpg,add_random_closet,non-substantial,0,0,0.26717481046985914,,20260113_143558,18,image_021
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_022_19_synthetic.jpg,remove_stove,substantial,1,1,0.7520023544114777,0.6120093464851379,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_022_19_synthetic.jpg,remove_sink,substantial,1,1,0.8567022862719149,0.7642787098884583,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_022_19_synthetic.jpg,remove_toilet,substantial,1,1,0.5511575614930619,0.5607790946960449,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_022_19_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.6474809584732553,0.5607790946960449,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_022_19_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5841894820285993,0.7642787098884583,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_022_19_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.32838102280308434,0.983928918838501,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_022_19_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.20521365747501105,0.8283999562263489,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_022_19_synthetic.jpg,remove_closet,non-substantial,0,1,0.7170902294188816,0.5022468566894531,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_022.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_022_19_synthetic.jpg,add_random_closet,non-substantial,0,1,0.6299269858433684,,20260113_143558,19,image_022
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_023_20_synthetic.jpg,remove_stove,substantial,1,1,0.8539994924159575,0.5611236095428467,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_023_20_synthetic.jpg,remove_sink,substantial,1,1,0.7353234675222033,0.6422837376594543,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_023_20_synthetic.jpg,replace_sink2stove,substantial,1,0,0.49451396410868054,0.6422837376594543,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_023_20_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.20222496441438698,0.9929076433181763,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_023_20_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.45037376212277236,0.8357134461402893,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_023_20_synthetic.jpg,remove_closet,non-substantial,0,1,0.6926510922762753,0.9680681824684143,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_023.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_023_20_synthetic.jpg,add_random_closet,non-substantial,0,0,0.26727696187569483,,20260113_143558,20,image_023
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_024_21_synthetic.jpg,remove_stove,substantial,1,1,0.9279820677314111,0.5317096710205078,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_024_21_synthetic.jpg,remove_sink,substantial,1,1,0.8520263391141852,0.7184610962867737,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_024_21_synthetic.jpg,remove_toilet,substantial,1,1,0.552969852128345,0.7008442282676697,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_024_21_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.5429116999094279,0.7008442282676697,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_024_21_synthetic.jpg,replace_sink2stove,substantial,1,1,0.8760292786979798,0.7184610962867737,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_024_21_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.538052888394246,0.9768289923667908,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_024_21_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.6042180498219807,0.9336733818054199,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_024_21_synthetic.jpg,remove_closet,non-substantial,0,1,0.5739795475409587,0.9259790182113647,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_024.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_024_21_synthetic.jpg,add_random_closet,non-substantial,0,1,0.6082554988175924,,20260113_143558,21,image_024
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_025_22_synthetic.jpg,remove_sink,substantial,1,1,0.9223855986774546,0.7149766683578491,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_025_22_synthetic.jpg,remove_toilet,substantial,1,1,0.7917191001491987,0.519890546798706,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_025_22_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.7210106957040172,0.519890546798706,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_025_22_synthetic.jpg,replace_sink2stove,substantial,1,0,0.4808902043618684,0.7149766683578491,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_025_22_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.5119019936110002,0.9889165163040161,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_025_22_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.4036277703973945,0.9353989362716675,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_025_22_synthetic.jpg,remove_closet,non-substantial,0,1,0.6596737079360303,0.9623574614524841,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_025.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_025_22_synthetic.jpg,add_random_closet,non-substantial,0,0,0.39234890452067817,,20260113_143558,22,image_025
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_026_23_synthetic.jpg,remove_stove,substantial,1,1,0.785319845447518,0.5385518670082092,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_026_23_synthetic.jpg,remove_sink,substantial,1,1,0.8100573954870959,0.5416666865348816,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_026_23_synthetic.jpg,remove_toilet,substantial,1,1,0.7035625973235686,0.7493917942047119,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_026_23_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.9311990001811525,0.7493917942047119,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_026_23_synthetic.jpg,replace_sink2stove,substantial,1,1,0.7986095996686792,0.5416666865348816,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_026_23_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.5318633976197884,0.9874810576438904,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_026_23_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.6938525461909251,0.9421164989471436,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_026_23_synthetic.jpg,remove_closet,non-substantial,0,1,0.8110216928181034,0.9667852520942688,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_026.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_026_23_synthetic.jpg,add_random_closet,non-substantial,0,1,0.6279102902528587,,20260113_143558,23,image_026
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_027_24_synthetic.jpg,remove_stove,substantial,1,1,0.8467126940955566,0.5751240253448486,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_027_24_synthetic.jpg,remove_sink,substantial,1,1,0.8619679728570019,0.7915786504745483,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_027_24_synthetic.jpg,remove_toilet,substantial,1,1,0.7728796272149357,0.6281024813652039,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_027_24_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.9368385929511346,0.6281024813652039,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_027_24_synthetic.jpg,replace_sink2stove,substantial,1,1,0.8355434166940915,0.7915786504745483,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_027_24_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.254231595796605,0.9931515455245972,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_027_24_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.2344133879042133,0.6989148259162903,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_027_24_synthetic.jpg,remove_closet,non-substantial,0,1,0.7321891532808564,0.9265413284301758,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_027.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_027_24_synthetic.jpg,add_random_closet,non-substantial,0,0,0.2976084957584485,,20260113_143558,24,image_027
./synthetic_dataset/images_before/image_028.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_028_25_synthetic.jpg,remove_stove,substantial,1,1,0.5410505078670432,0.5995739102363586,20260113_143558,25,image_028
